audit_sequence,utc_time,baseline_balance_jpy,candidate_balance_jpy,baseline_unrealized_jpy,candidate_unrealized_jpy,baseline_equity_jpy,candidate_equity_jpy,baseline_open_count,candidate_open_count,account_floating_usd,account_floating_jpy_diagnostic,formula_vs_account_floating_residual_jpy
73967,2021-10-11T20:45:00,122951.05231999996,126571.61151999996,-51.9999999999925,-51.9999999999925,122899.05231999997,126519.61151999998,2,2,-0.4599999999991269,-52.11937999990107,0.11937999990857406
73968,2021-10-11T21:00:00,122951.05231999996,126571.61151999996,-73.99999999998386,-73.99999999998386,122877.05231999997,126497.61151999998,2,2,-0.6499999999996362,-73.63979999995878,-0.360200000025074
73969,2021-10-11T21:15:00,122951.05231999996,126571.61151999996,-90.00000000000341,-90.00000000000341,122861.05231999996,126481.61151999996,2,2,-0.7899999999990541,-89.49435999989284,-0.5056400001105743
73970,2021-10-11T21:30:00,122951.05231999996,126571.61151999996,-79.99999999998407,-79.99999999998407,122871.05231999997,126491.61151999998,2,2,-0.7099999999991269,-80.43518999990108,0.43518999991701435
73971,2021-10-11T21:45:00,122951.05231999996,126571.61151999996,-99.99999999999432,-99.99999999999432,122851.05231999996,126471.61151999996,2,2,-0.8899999999994179,-100.81830999993406,0.8183099999397427
73972,2021-10-11T22:00:00,122951.05231999996,126571.61151999996,-48.00000000000182,-48.00000000000182,122903.05231999996,126523.61151999996,2,2,-0.43000000000029104,-48.72115000003297,0.7211500000311517
73973,2021-10-11T22:15:00,122951.05231999996,126571.61151999996,74.00000000001229,74.00000000001229,123025.05231999997,126645.61151999998,2,2,0.6499999999996362,73.68464999995876,0.3153500000535274
73974,2021-10-11T22:30:00,122951.05231999996,126571.61151999996,135.99999999999568,135.99999999999568,123087.05231999996,126707.61151999996,2,2,1.2000000000007276,136.0704000000825,-0.07040000008680636
73976,2021-10-11T22:45:00,123048.55309999996,126669.11229999996,1.0000000000047748,1.0000000000047748,123049.55309999996,126670.11229999996,1,1,0.010000000000218279,1.133730000024747,-0.13373000001997215
73977,2021-10-11T23:00:00,123048.55309999996,126669.11229999996,16.000000000005343,16.000000000005343,123064.55309999996,126685.11229999996,1,1,0.13999999999941792,15.874319999934,0.12568000007134295
73978,2021-10-11T23:15:00,123048.55309999996,126669.11229999996,22.00000000000557,22.00000000000557,123070.55309999996,126691.11229999996,1,1,0.19000000000050932,21.544860000057753,0.45513999994781784
73979,2021-10-11T23:30:00,123048.55309999996,126669.11229999996,-21.000000000000796,-21.000000000000796,123027.55309999996,126648.11229999996,1,1,-0.19000000000050932,-21.537640000057735,0.537640000056939
73980,2021-10-11T23:45:00,123048.55309999996,126669.11229999996,-25.99999999999625,-25.99999999999625,123022.55309999996,126643.11229999996,1,1,-0.22999999999956344,-26.070729999950515,0.07072999995426699
73982,2021-10-12T00:00:00,123064.42741999996,126684.98661999997,0,0,123064.42741999996,126684.98661999997,0,0,0.0,0.0,0.0
73984,2021-10-12T00:15:00,123064.42741999996,126684.98661999997,-4.9999999999954525,-4.9999999999954525,123059.42741999996,126679.98661999997,1,1,-0.039999999999054126,-4.538079999892688,-0.46192000010276413
73985,2021-10-12T00:30:00,123064.42741999996,126684.98661999997,22.00000000000557,22.00000000000557,123086.42741999996,126706.98661999997,1,1,0.19000000000050932,21.560060000057796,0.4399399999477751
73986,2021-10-12T00:45:00,123064.42741999996,126684.98661999997,-60.99999999999284,-60.99999999999284,123003.42741999996,126623.98661999997,1,1,-0.5399999999990541,-61.233839999892744,0.23383999989990656
73987,2021-10-12T01:00:00,123064.42741999996,126684.98661999997,-1.0000000000047748,-1.0000000000047748,123063.42741999996,126683.98661999997,1,1,-0.010000000000218279,-1.1345600000247649,0.13456000001999002
73988,2021-10-12T01:15:00,123064.42741999996,126684.98661999997,-55.999999999997385,-55.999999999997385,123008.42741999996,126628.98661999997,1,1,-0.4899999999997817,-55.566489999975246,-0.4335100000221388
73989,2021-10-12T01:30:00,123064.42741999996,126684.98661999997,-55.999999999997385,-55.999999999997385,123008.42741999996,126628.98661999997,1,1,-0.4899999999997817,-55.566489999975246,-0.4335100000221388
73990,2021-10-12T01:45:00,123064.42741999996,126684.98661999997,-117.00000000000443,-117.00000000000443,122947.42741999996,126567.98661999997,1,1,-1.0300000000006548,-116.74020000007421,-0.2597999999302232
73991,2021-10-12T02:00:00,123064.42741999996,126684.98661999997,-96.9999999999942,-96.9999999999942,122967.42741999996,126587.98661999997,1,1,-0.8600000000005821,-97.48960000006598,0.48960000007177484
73992,2021-10-12T02:15:00,123064.42741999996,126684.98661999997,-76.99999999999818,-76.99999999999818,122987.42741999996,126607.98661999997,1,1,-0.680000000000291,-77.098400000033,0.09840000003481464
73993,2021-10-12T02:30:00,123064.42741999996,126684.98661999997,-153.99999999999636,-153.99999999999636,122910.42741999996,126530.98661999997,1,1,-1.360000000000582,-154.09208000006595,0.09208000006958628
73994,2021-10-12T02:45:00,123064.42741999996,126684.98661999997,-137.00000000000045,-137.00000000000045,122927.42741999996,126547.98661999997,1,1,-1.2099999999991269,-137.11719999990106,0.11719999990060614
73995,2021-10-12T03:00:00,123064.42741999996,126684.98661999997,-185.00000000000225,-185.00000000000225,122879.42741999996,126499.98661999997,1,1,-1.6299999999991996,-184.63335999990932,-0.36664000009292863
73996,2021-10-12T03:15:00,123064.42741999996,126684.98661999997,-237.99999999999957,-237.99999999999957,122826.42741999996,126446.98661999997,1,1,-2.100000000000364,-237.75990000004117,-0.24009999995840303
73997,2021-10-12T03:30:00,123064.42741999996,126684.98661999997,-201.99999999999818,-201.99999999999818,122862.42741999996,126482.98661999997,1,1,-1.7800000000006548,-201.59390000007414,-0.406099999924038
73998,2021-10-12T03:45:00,123064.42741999996,126684.98661999997,-191.99999999999307,-191.99999999999307,122872.42741999996,126492.98661999997,1,1,-1.6999999999989086,-192.5504999998764,0.5504999998833284
73999,2021-10-12T04:00:00,123064.42741999996,126684.98661999997,-156.99999999999648,-156.99999999999648,122907.42741999996,126527.98661999997,1,1,-1.389999999999418,-157.48699999993406,0.4869999999375807
74000,2021-10-12T04:15:00,123064.42741999996,126684.98661999997,-138.9999999999958,-138.9999999999958,122925.42741999996,126545.98661999997,1,1,-1.2299999999995634,-139.38113999995053,0.38113999995474046
74001,2021-10-12T04:30:00,123064.42741999996,126684.98661999997,-158.00000000000125,-158.00000000000125,122906.42741999996,126526.98661999997,1,1,-1.389999999999418,-157.48560999993404,-0.514390000067209
74002,2021-10-12T04:45:00,123064.42741999996,126684.98661999997,-129.0000000000049,-129.0000000000049,122935.42741999996,126555.98661999997,1,1,-1.139999999999418,-129.19391999993402,0.1939199999291361
74003,2021-10-12T05:00:00,123064.42741999996,126684.98661999997,-111.99999999999477,-111.99999999999477,122952.42741999996,126572.98661999997,1,1,-0.9899999999997817,-112.21154999997526,0.21154999998049107
74004,2021-10-12T05:15:00,123064.42741999996,126684.98661999997,-180.99999999999739,-180.99999999999739,122883.42741999996,126503.98661999997,1,1,-1.6000000000003638,-181.24160000004122,0.24160000004383164
74005,2021-10-12T05:30:00,123064.42741999996,126684.98661999997,-152.00000000000102,-152.00000000000102,122912.42741999996,126532.98661999997,1,1,-1.3400000000001455,-151.82870000001648,-0.17129999998454082
74006,2021-10-12T05:45:00,123064.42741999996,126684.98661999997,-173.00000000000182,-173.00000000000182,122891.42741999996,126511.98661999997,1,1,-1.5300000000006548,-173.32452000007416,0.32452000007234005
74007,2021-10-12T06:00:00,123064.42741999996,126684.98661999997,-140.00000000000057,-140.00000000000057,122924.42741999996,126544.98661999997,1,1,-1.2399999999997817,-140.51307999997525,0.5130799999746785
74008,2021-10-12T06:15:00,123064.42741999996,126684.98661999997,-209.0000000000032,-209.0000000000032,122855.42741999996,126475.98661999997,1,1,-1.8500000000003638,-209.5088000000412,0.5088000000379793
74009,2021-10-12T06:30:00,123064.42741999996,126684.98661999997,-313.0000000000024,-313.0000000000024,122751.42741999996,126371.98661999997,1,1,-2.7700000000004366,-313.40888000004935,0.40888000004696323
74010,2021-10-12T06:45:00,123064.42741999996,126684.98661999997,-349.9999999999943,-349.9999999999943,122714.42741999996,126334.98661999997,1,1,-3.0900000000001455,-349.50063000001643,-0.4993699999778869
74011,2021-10-12T07:00:00,123064.42741999996,126684.98661999997,-376.99999999999534,-376.99999999999534,122687.42741999996,126307.98661999997,1,1,-3.3299999999999272,-376.55639999999175,-0.4436000000035847
74012,2021-10-12T07:15:00,123064.42741999996,126684.98661999997,-228.9999999999992,-228.9999999999992,122835.42741999996,126455.98661999997,1,1,-2.0200000000004366,-228.72056000004943,-0.27943999994977275
74013,2021-10-12T07:30:00,123064.42741999996,126684.98661999997,-271.99999999999136,-271.99999999999136,122792.42741999998,126412.98661999998,1,1,-2.399999999999636,-271.64399999995885,-0.356000000032509
74014,2021-10-12T07:45:00,123064.42741999996,126684.98661999997,-224.00000000000375,-224.00000000000375,122840.42741999996,126460.98661999997,1,1,-1.9799999999995634,-224.20133999995053,0.2013399999467822
74015,2021-10-12T08:00:00,123064.42741999996,126684.98661999997,-155.9999999999917,-155.9999999999917,122908.42741999998,126528.98661999998,1,1,-1.3799999999991996,-156.35537999990933,0.3553799999176306
74017,2021-10-12T08:15:00,122889.97159999996,126510.53079999996,0,0,122889.97159999996,126510.53079999996,0,0,0.0,0.0,0.0
74018,2021-10-12T08:30:00,122889.97159999996,126510.53079999996,0,0,122889.97159999996,126510.53079999996,0,0,0.0,0.0,0.0
74019,2021-10-12T08:45:00,122889.97159999996,126510.53079999996,0,0,122889.97159999996,126510.53079999996,0,0,0.0,0.0,0.0
74020,2021-10-12T09:00:00,122889.97159999996,126510.53079999996,0,0,122889.97159999996,126510.53079999996,0,0,0.0,0.0,0.0
74021,2021-10-12T09:15:00,122889.97159999996,126510.53079999996,0,0,122889.97159999996,126510.53079999996,0,0,0.0,0.0,0.0
74022,2021-10-12T09:30:00,122889.97159999996,126510.53079999996,0,0,122889.97159999996,126510.53079999996,0,0,0.0,0.0,0.0
74023,2021-10-12T09:45:00,122889.97159999996,126510.53079999996,0,0,122889.97159999996,126510.53079999996,0,0,0.0,0.0,0.0
74024,2021-10-12T10:00:00,122889.97159999996,126510.53079999996,0,0,122889.97159999996,126510.53079999996,0,0,0.0,0.0,0.0
74025,2021-10-12T10:15:00,122889.97159999996,126510.53079999996,0,0,122889.97159999996,126510.53079999996,0,0,0.0,0.0,0.0
74026,2021-10-12T10:30:00,122889.97159999996,126510.53079999996,0,0,122889.97159999996,126510.53079999996,0,0,0.0,0.0,0.0
74027,2021-10-12T10:45:00,122889.97159999996,126510.53079999996,0,0,122889.97159999996,126510.53079999996,0,0,0.0,0.0,0.0
74028,2021-10-12T11:00:00,122889.97159999996,126510.53079999996,0,0,122889.97159999996,126510.53079999996,0,0,0.0,0.0,0.0
74029,2021-10-12T11:15:00,122889.97159999996,126510.53079999996,0,0,122889.97159999996,126510.53079999996,0,0,0.0,0.0,0.0
74030,2021-10-12T11:30:00,122889.97159999996,126510.53079999996,0,0,122889.97159999996,126510.53079999996,0,0,0.0,0.0,0.0
74031,2021-10-12T11:45:00,122889.97159999996,126510.53079999996,0,0,122889.97159999996,126510.53079999996,0,0,0.0,0.0,0.0
74032,2021-10-12T12:00:00,122889.97159999996,126510.53079999996,0,0,122889.97159999996,126510.53079999996,0,0,0.0,0.0,0.0
74033,2021-10-12T12:15:00,122889.97159999996,126510.53079999996,0,0,122889.97159999996,126510.53079999996,0,0,0.0,0.0,0.0
74036,2021-10-12T12:30:00,122889.97159999996,126510.53079999996,-9.999999999990905,-9.999999999990905,122879.97159999998,126500.53079999998,2,2,-0.07999999999992724,-9.084319999991738,-0.9156799999991669
74037,2021-10-12T12:45:00,122889.97159999996,126510.53079999996,437.99999999998823,437.99999999998823,123327.97159999995,126948.53079999995,2,2,3.8400000000001455,436.88832000001656,1.1116799999716704
74038,2021-10-12T13:00:00,122889.97159999996,126510.53079999996,216.00000000000819,216.00000000000819,123105.97159999998,126726.53079999998,2,2,1.8999999999996362,215.95779999995867,0.04220000004951885
74039,2021-10-12T13:15:00,122889.97159999996,126510.53079999996,2.0000000000095497,2.0000000000095497,122891.97159999998,126512.53079999998,2,2,0.019999999998617568,2.271099999843018,-0.27109999983346844
74040,2021-10-12T13:30:00,122889.97159999996,126510.53079999996,189.99999999999775,189.99999999999775,123079.97159999996,126700.53079999996,2,2,1.679999999998472,190.93031999982634,-0.9303199998285834
74041,2021-10-12T13:45:00,122889.97159999996,126510.53079999996,213.99999999999864,213.99999999999864,123103.97159999996,126724.53079999996,2,2,1.8799999999991996,213.68267999990903,0.3173200000896088
74042,2021-10-12T14:00:00,122889.97159999996,126510.53079999996,-111.99999999999477,-111.99999999999477,122777.97159999996,126398.53079999996,2,2,-0.9800000000013824,-111.23294000015692,-0.7670599998378549
74043,2021-10-12T14:15:00,122889.97159999996,126510.53079999996,67.99999999998363,67.99999999998363,122957.97159999995,126578.53079999995,2,2,0.5999999999985448,68.1527999998347,-0.1527999998510694
74044,2021-10-12T14:30:00,122889.97159999996,126510.53079999996,121.99999999998568,121.99999999998568,123011.97159999995,126632.53079999995,2,2,1.0799999999999272,122.70419999999173,-0.704200000006054
74045,2021-10-12T14:45:00,122889.97159999996,126510.53079999996,201.99999999999818,201.99999999999818,123091.97159999996,126712.53079999996,2,2,1.7799999999988358,202.30589999986768,-0.3058999998694958
74046,2021-10-12T15:00:00,122889.97159999996,126510.53079999996,117.999999999995,117.999999999995,123007.97159999996,126628.53079999996,2,2,1.0399999999990541,118.15751999989254,-0.15751999989754495
74047,2021-10-12T15:15:00,122889.97159999996,126510.53079999996,84.00000000000318,84.00000000000318,122973.97159999996,126594.53079999996,2,2,0.7399999999997817,84.06103999997521,-0.06103999997202436
74048,2021-10-12T15:30:00,122889.97159999996,126510.53079999996,225.9999999999991,225.9999999999991,123115.97159999996,126736.53079999996,2,2,1.9799999999995634,225.0606599999504,0.939340000048702
74049,2021-10-12T15:45:00,122889.97159999996,126510.53079999996,231.99999999999932,231.99999999999932,123121.97159999996,126742.53079999996,2,2,2.039999999999054,231.88679999989247,0.11320000010684339
74050,2021-10-12T16:00:00,122889.97159999996,126510.53079999996,268.0000000000007,268.0000000000007,123157.97159999996,126778.53079999996,2,2,2.359999999998763,268.30367999985936,-0.303679999858673
74051,2021-10-12T16:15:00,122889.97159999996,126510.53079999996,222.0000000000084,222.0000000000084,123111.97159999998,126732.53079999998,2,2,1.9599999999991269,222.78339999990078,-0.7833999998923673
74052,2021-10-12T16:30:00,122889.97159999996,126510.53079999996,93.99999999999409,93.99999999999409,122983.97159999996,126604.53079999996,2,2,0.819999999999709,93.15281999996694,0.8471800000271514
74053,2021-10-12T16:45:00,122889.97159999996,126510.53079999996,120.00000000000455,120.00000000000455,123009.97159999996,126630.53079999996,2,2,1.0599999999994907,120.43083999994214,-0.43083999993758937
74054,2021-10-12T17:00:00,122889.97159999996,126510.53079999996,174.0000000000066,174.0000000000066,123063.97159999996,126684.53079999996,2,2,1.5399999999990541,175.00713999989253,-1.0071399998859363
74055,2021-10-12T17:15:00,122889.97159999996,126510.53079999996,192.00000000000728,192.00000000000728,123081.97159999996,126702.53079999998,2,2,1.679999999998472,190.93199999982636,1.0680000001809162
74056,2021-10-12T17:30:00,122889.97159999996,126510.53079999996,186.00000000000705,186.00000000000705,123075.97159999996,126696.53079999996,2,2,1.639999999999418,186.38107999993386,-0.3810799999268113
74057,2021-10-12T17:45:00,122889.97159999996,126510.53079999996,243.99999999999977,243.99999999999977,123133.97159999996,126754.53079999996,2,2,2.139999999999418,243.26663999993383,0.733360000065943
74058,2021-10-12T18:00:00,122889.97159999996,126510.53079999996,169.9999999999875,169.9999999999875,123059.97159999995,126680.53079999995,2,2,1.5,170.4585,-0.45850000001249214
74059,2021-10-12T18:15:00,122889.97159999996,126510.53079999996,105.99999999999454,105.99999999999454,122995.97159999996,126616.53079999996,2,2,0.9399999999986903,106.79057999985122,-0.7905799998566749
74060,2021-10-12T18:30:00,122889.97159999996,126510.53079999996,120.00000000000455,120.00000000000455,123009.97159999996,126630.53079999996,2,2,1.0599999999994907,120.43083999994214,-0.43083999993758937
74061,2021-10-12T18:45:00,122889.97159999996,126510.53079999996,181.99999999998795,181.99999999998795,123071.97159999995,126692.53079999995,2,2,1.5999999999985448,181.8319999998346,0.1680000001533415
74062,2021-10-12T19:00:00,122889.97159999996,126510.53079999996,216.00000000000819,216.00000000000819,123105.97159999998,126726.53079999998,2,2,1.8999999999996362,215.95779999995867,0.04220000004951885
74063,2021-10-12T19:15:00,122889.97159999996,126510.53079999996,115.99999999998545,115.99999999998545,123005.97159999995,126626.53079999995,2,2,1.0199999999986176,115.88423999984293,0.1157600001425152
74064,2021-10-12T19:30:00,122889.97159999996,126510.53079999996,96.00000000000364,96.00000000000364,122985.97159999996,126606.53079999996,2,2,0.8400000000001455,95.42568000001654,0.5743199999870967
74065,2021-10-12T19:45:00,122889.97159999996,126510.53079999996,18.000000000000682,18.000000000000682,122907.97159999996,126528.53079999996,2,2,0.15999999999985448,18.170079999983475,-0.17007999998279288
74066,2021-10-12T20:00:00,122889.97159999996,126510.53079999996,75.9999999999934,75.9999999999934,122965.97159999996,126586.53079999996,2,2,0.6599999999998545,74.97071999998347,1.0292800000099334
74067,2021-10-12T20:15:00,122889.97159999996,126510.53079999996,97.99999999998477,97.99999999998477,122987.97159999995,126608.53079999995,2,2,0.8599999999987631,97.69857999985948,0.30142000012529024
74069,2021-10-12T20:30:00,122959.28162999995,126579.84082999996,69.00000000000261,69.00000000000261,123028.28162999995,126648.84082999996,1,1,0.6100000000005821,69.31003000006613,-0.3100300000635201
74070,2021-10-12T20:45:00,122959.28162999995,126579.84082999996,51.9999999999925,51.9999999999925,123011.28162999994,126631.84082999994,1,1,0.4600000000009459,52.25876000010746,-0.25876000011496103
74071,2021-10-12T21:00:00,122959.28162999995,126579.84082999996,27.999999999991587,27.999999999991587,122987.28162999994,126607.84082999994,1,1,0.25,28.3955,-0.39550000000841123
74072,2021-10-12T21:15:00,122959.28162999995,126579.84082999996,24.00000000000091,24.00000000000091,122983.28162999995,126603.84082999996,1,1,0.21000000000094587,23.85138000010743,0.14861999989348007
74073,2021-10-12T21:30:00,122959.28162999995,126579.84082999996,30.000000000001137,30.000000000001137,122989.28162999995,126609.84082999996,1,1,0.2600000000002183,29.531840000024793,0.4681599999763435
74074,2021-10-12T21:45:00,122959.28162999995,126579.84082999996,22.999999999996135,22.999999999996135,122982.28162999995,126602.84082999996,1,1,0.2000000000007276,22.71540000008264,0.28459999991349605
74075,2021-10-12T22:00:00,122959.28162999995,126579.84082999996,51.9999999999925,51.9999999999925,123011.28162999994,126631.84082999994,1,1,0.4600000000009459,52.25876000010746,-0.25876000011496103
74076,2021-10-12T22:15:00,122959.28162999995,126579.84082999996,42.99999999999216,42.99999999999216,123002.28162999994,126622.84082999994,1,1,0.38000000000101863,43.16686000011571,-0.16686000012354896
74077,2021-10-12T22:30:00,122959.28162999995,126579.84082999996,51.00000000000193,51.00000000000193,123010.28162999995,126630.84082999996,1,1,0.4500000000007276,51.12225000008266,-0.12225000008072584
74078,2021-10-12T22:45:00,122959.28162999995,126579.84082999996,37.9999999999967,37.9999999999967,122997.28162999995,126617.84082999996,1,1,0.32999999999992724,37.485359999991736,0.5146400000049667
74079,2021-10-12T23:00:00,122959.28162999995,126579.84082999996,18.999999999991246,18.999999999991246,122978.28162999994,126598.84082999994,1,1,0.17000000000007276,19.30741000000826,-0.3074100000170148
74080,2021-10-12T23:15:00,122959.28162999995,126579.84082999996,6.000000000000227,6.000000000000227,122965.28162999995,126585.84082999996,1,1,0.050000000001091394,5.678000000123939,0.32199999987628836
74081,2021-10-12T23:30:00,122959.28162999995,126579.84082999996,-40.00000000000625,-40.00000000000625,122919.28162999995,126539.84082999996,1,1,-0.3500000000003638,-39.73165000004129,-0.26834999996496123
74082,2021-10-12T23:45:00,122959.28162999995,126579.84082999996,4.9999999999954525,4.9999999999954525,122964.28162999995,126584.84082999996,1,1,0.040000000000873115,4.5423600000991495,0.457639999896303
74083,2021-10-13T00:00:00,122959.28162999995,126579.84082999996,-16.999999999995907,-16.999999999995907,122942.28162999995,126562.84082999996,1,1,-0.1499999999996362,-17.031299999958694,0.031299999962786984
74084,2021-10-13T00:15:00,122959.28162999995,126579.84082999996,-19.99999999999602,-19.99999999999602,122939.28162999995,126559.84082999996,1,1,-0.18000000000029104,-20.437020000033044,0.43702000003702324
74086,2021-10-13T00:30:00,122972.90978999995,126593.46898999995,0,0,122972.90978999995,126593.46898999995,0,0,0.0,0.0,0.0
74087,2021-10-13T00:45:00,122972.90978999995,126593.46898999995,0,0,122972.90978999995,126593.46898999995,0,0,0.0,0.0,0.0
74088,2021-10-13T01:00:00,122972.90978999995,126593.46898999995,0,0,122972.90978999995,126593.46898999995,0,0,0.0,0.0,0.0
74089,2021-10-13T01:15:00,122972.90978999995,126593.46898999995,0,0,122972.90978999995,126593.46898999995,0,0,0.0,0.0,0.0
74090,2021-10-13T01:30:00,122972.90978999995,126593.46898999995,0,0,122972.90978999995,126593.46898999995,0,0,0.0,0.0,0.0
74091,2021-10-13T01:45:00,122972.90978999995,126593.46898999995,0,0,122972.90978999995,126593.46898999995,0,0,0.0,0.0,0.0
74092,2021-10-13T02:00:00,122972.90978999995,126593.46898999995,0,0,122972.90978999995,126593.46898999995,0,0,0.0,0.0,0.0
74093,2021-10-13T02:15:00,122972.90978999995,126593.46898999995,0,0,122972.90978999995,126593.46898999995,0,0,0.0,0.0,0.0
74094,2021-10-13T02:30:00,122972.90978999995,126593.46898999995,0,0,122972.90978999995,126593.46898999995,0,0,0.0,0.0,0.0
74095,2021-10-13T02:45:00,122972.90978999995,126593.46898999995,0,0,122972.90978999995,126593.46898999995,0,0,0.0,0.0,0.0
74096,2021-10-13T03:00:00,122972.90978999995,126593.46898999995,0,0,122972.90978999995,126593.46898999995,0,0,0.0,0.0,0.0
74097,2021-10-13T03:15:00,122972.90978999995,126593.46898999995,0,0,122972.90978999995,126593.46898999995,0,0,0.0,0.0,0.0
74098,2021-10-13T03:30:00,122972.90978999995,126593.46898999995,0,0,122972.90978999995,126593.46898999995,0,0,0.0,0.0,0.0
74099,2021-10-13T03:45:00,122972.90978999995,126593.46898999995,0,0,122972.90978999995,126593.46898999995,0,0,0.0,0.0,0.0
74100,2021-10-13T04:00:00,122972.90978999995,126593.46898999995,0,0,122972.90978999995,126593.46898999995,0,0,0.0,0.0,0.0
74101,2021-10-13T04:15:00,122972.90978999995,126593.46898999995,0,0,122972.90978999995,126593.46898999995,0,0,0.0,0.0,0.0
74102,2021-10-13T04:30:00,122972.90978999995,126593.46898999995,0,0,122972.90978999995,126593.46898999995,0,0,0.0,0.0,0.0
74103,2021-10-13T04:45:00,122972.90978999995,126593.46898999995,0,0,122972.90978999995,126593.46898999995,0,0,0.0,0.0,0.0
74104,2021-10-13T05:00:00,122972.90978999995,126593.46898999995,0,0,122972.90978999995,126593.46898999995,0,0,0.0,0.0,0.0
74105,2021-10-13T05:15:00,122972.90978999995,126593.46898999995,0,0,122972.90978999995,126593.46898999995,0,0,0.0,0.0,0.0
74106,2021-10-13T05:30:00,122972.90978999995,126593.46898999995,0,0,122972.90978999995,126593.46898999995,0,0,0.0,0.0,0.0
74107,2021-10-13T05:45:00,122972.90978999995,126593.46898999995,0,0,122972.90978999995,126593.46898999995,0,0,0.0,0.0,0.0
74108,2021-10-13T06:00:00,122972.90978999995,126593.46898999995,0,0,122972.90978999995,126593.46898999995,0,0,0.0,0.0,0.0
74109,2021-10-13T06:15:00,122972.90978999995,126593.46898999995,0,0,122972.90978999995,126593.46898999995,0,0,0.0,0.0,0.0
74110,2021-10-13T06:30:00,122972.90978999995,126593.46898999995,0,0,122972.90978999995,126593.46898999995,0,0,0.0,0.0,0.0
74111,2021-10-13T06:45:00,122972.90978999995,126593.46898999995,0,0,122972.90978999995,126593.46898999995,0,0,0.0,0.0,0.0
74112,2021-10-13T07:00:00,122972.90978999995,126593.46898999995,0,0,122972.90978999995,126593.46898999995,0,0,0.0,0.0,0.0
74113,2021-10-13T07:15:00,122972.90978999995,126593.46898999995,0,0,122972.90978999995,126593.46898999995,0,0,0.0,0.0,0.0
74115,2021-10-13T07:30:00,122972.90978999995,126593.46898999995,-4.9999999999954525,-4.9999999999954525,122967.90978999995,126588.46898999995,1,1,-0.040000000000873115,-4.544040000099186,-0.45595999989626623
74116,2021-10-13T07:45:00,122972.90978999995,126593.46898999995,-34.000000000006025,-34.000000000006025,122938.90978999995,126559.46898999995,1,1,-0.3000000000010914,-34.07160000012395,0.07160000011792533
74117,2021-10-13T08:00:00,122972.90978999995,126593.46898999995,-27.000000000001023,-27.000000000001023,122945.90978999995,126566.46898999995,1,1,-0.23999999999978172,-27.258959999975207,0.2589599999741843
74118,2021-10-13T08:15:00,122972.90978999995,126593.46898999995,-87.0000000000033,-87.0000000000033,122885.90978999995,126506.46898999995,1,1,-0.7700000000004366,-87.40963000004955,0.40963000004624917
74119,2021-10-13T08:30:00,122972.90978999995,126593.46898999995,-73.99999999999807,-73.99999999999807,122898.90978999995,126519.46898999995,1,1,-0.6499999999996362,-73.79579999995869,-0.20420000003937844
74120,2021-10-13T08:45:00,122972.90978999995,126593.46898999995,-39.99999999999204,-39.99999999999204,122932.90978999996,126553.46898999996,1,1,-0.3500000000003638,-39.74810000004132,-0.251899999950723
74121,2021-10-13T09:00:00,122972.90978999995,126593.46898999995,-45.99999999999227,-45.99999999999227,122926.90978999996,126547.46898999996,1,1,-0.4099999999998545,-46.559599999983476,0.5595999999912067
74122,2021-10-13T09:15:00,122972.90978999995,126593.46898999995,-22.999999999996135,-22.999999999996135,122949.90978999995,126570.46898999995,1,1,-0.2000000000007276,-22.716600000082643,-0.28339999991349174
74123,2021-10-13T09:30:00,122972.90978999995,126593.46898999995,-13.999999999995794,-13.999999999995794,122958.90978999995,126579.46898999995,1,1,-0.12000000000080036,-13.631040000090914,-0.36895999990487915
74124,2021-10-13T09:45:00,122972.90978999995,126593.46898999995,-16.999999999995907,-16.999999999995907,122955.90978999995,126576.46898999995,1,1,-0.1499999999996362,-17.038349999958676,0.03834999996276878
74125,2021-10-13T10:00:00,122972.90978999995,126593.46898999995,-22.00000000000557,-22.00000000000557,122950.90978999995,126571.46898999995,1,1,-0.19000000000050932,-21.58096000005785,-0.4190399999477208
74126,2021-10-13T10:15:00,122972.90978999995,126593.46898999995,-27.000000000001023,-27.000000000001023,122945.90978999995,126566.46898999995,1,1,-0.23999999999978172,-27.258959999975207,0.2589599999741843
74127,2021-10-13T10:30:00,122972.90978999995,126593.46898999995,-58.9999999999975,-58.9999999999975,122913.90978999995,126534.46898999995,1,1,-0.5200000000004366,-59.04444000004957,0.04444000005207016
74128,2021-10-13T10:45:00,122972.90978999995,126593.46898999995,-51.00000000000193,-51.00000000000193,122921.90978999995,126542.46898999995,1,1,-0.4500000000007276,-51.09975000008262,0.09975000008068946
74129,2021-10-13T11:00:00,122972.90978999995,126593.46898999995,-55.999999999997385,-55.999999999997385,122916.90978999995,126537.46898999995,1,1,-0.4899999999997817,-55.639499999975214,-0.36050000002217075
74130,2021-10-13T11:15:00,122972.90978999995,126593.46898999995,-25.000000000005684,-25.000000000005684,122947.90978999995,126568.46898999995,1,1,-0.22000000000116415,-24.987820000132224,-0.01217999987346019
74131,2021-10-13T11:30:00,122972.90978999995,126593.46898999995,-19.99999999999602,-19.99999999999602,122952.90978999995,126573.46898999995,1,1,-0.18000000000029104,-20.445480000033058,0.4454800000370369
74132,2021-10-13T11:45:00,122972.90978999995,126593.46898999995,-36.000000000001364,-36.000000000001364,122936.90978999995,126557.46898999995,1,1,-0.31999999999970896,-36.34239999996694,0.3423999999655791
