ticket,trade_id,strategy,side,side_label,entry_utc,entry_sequence,entry_session,entry_session_key,fold,year,month,entry_date,prior_relevant_loss_count,applicable,allow,reason,lots,entry_price
1747,MT4-1747,F05,-1,SHORT,2021-01-05T17:15:00,53349,New_York,2021-01-05|New_York,2021H1,2021,2021-01,2021-01-05,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,102.638
1748,MT4-1748,B02,1,LONG,2021-01-06T12:45:00,53431,London,2021-01-06|London,2021H1,2021,2021-01,2021-01-06,0,False,True,ALLOW_NON_TARGET,0.01,102.881
1749,MT4-1749,F05,1,LONG,2021-01-06T14:00:00,53437,London_NY_overlap,2021-01-06|London_NY_overlap,2021H1,2021,2021-01,2021-01-06,0,False,True,ALLOW_NON_TARGET,0.01,103.181
1750,MT4-1750,F05,1,LONG,2021-01-06T15:15:00,53443,London_NY_overlap,2021-01-06|London_NY_overlap,2021H1,2021,2021-01,2021-01-06,0,False,True,ALLOW_NON_TARGET,0.01,103.261
1751,MT4-1751,B02,1,LONG,2021-01-07T07:15:00,53511,London,2021-01-07|London,2021H1,2021,2021-01,2021-01-07,0,False,True,ALLOW_NON_TARGET,0.01,103.291
1752,MT4-1752,F05,1,LONG,2021-01-07T09:15:00,53520,London,2021-01-07|London,2021H1,2021,2021-01,2021-01-07,0,False,True,ALLOW_NON_TARGET,0.01,103.472
1753,MT4-1753,F05,1,LONG,2021-01-07T10:00:00,53524,London,2021-01-07|London,2021H1,2021,2021-01,2021-01-07,0,False,True,ALLOW_NON_TARGET,0.01,103.572
1754,MT4-1754,F05,1,LONG,2021-01-07T10:30:00,53527,London,2021-01-07|London,2021H1,2021,2021-01,2021-01-07,0,False,True,ALLOW_NON_TARGET,0.01,103.599
1755,MT4-1755,F05,1,LONG,2021-01-07T14:45:00,53545,London_NY_overlap,2021-01-07|London_NY_overlap,2021H1,2021,2021-01,2021-01-07,0,False,True,ALLOW_NON_TARGET,0.01,103.81
1756,MT4-1756,F05,1,LONG,2021-01-07T15:15:00,53548,London_NY_overlap,2021-01-07|London_NY_overlap,2021H1,2021,2021-01,2021-01-07,0,False,True,ALLOW_NON_TARGET,0.01,103.879
1757,MT4-1757,F05,1,LONG,2021-01-08T01:15:00,53595,Tokyo,2021-01-08|Tokyo,2021H1,2021,2021-01,2021-01-08,0,False,True,ALLOW_NON_TARGET,0.01,103.974
1758,MT4-1758,B02,1,LONG,2021-01-08T08:15:00,53624,London,2021-01-08|London,2021H1,2021,2021-01,2021-01-08,0,False,True,ALLOW_NON_TARGET,0.01,104.059
1759,MT4-1759,F05,1,LONG,2021-01-08T08:15:00,53625,London,2021-01-08|London,2021H1,2021,2021-01,2021-01-08,0,False,True,ALLOW_NON_TARGET,0.01,104.059
1760,MT4-1760,F05,1,LONG,2021-01-11T01:15:00,53697,Tokyo,2021-01-11|Tokyo,2021H1,2021,2021-01,2021-01-11,0,False,True,ALLOW_NON_TARGET,0.01,104.156
1761,MT4-1761,F05,1,LONG,2021-01-11T02:15:00,53702,Tokyo,2021-01-11|Tokyo,2021H1,2021,2021-01,2021-01-11,0,False,True,ALLOW_NON_TARGET,0.01,104.202
1762,MT4-1762,F05,1,LONG,2021-01-11T13:30:00,53750,London_NY_overlap,2021-01-11|London_NY_overlap,2021H1,2021,2021-01,2021-01-11,0,False,True,ALLOW_NON_TARGET,0.01,104.284
1763,MT4-1763,F05,1,LONG,2021-01-11T15:00:00,53757,London_NY_overlap,2021-01-11|London_NY_overlap,2021H1,2021,2021-01,2021-01-11,0,False,True,ALLOW_NON_TARGET,0.01,104.373
1764,MT4-1764,F05,-1,SHORT,2021-01-12T18:15:00,53869,New_York,2021-01-12|New_York,2021H1,2021,2021-01,2021-01-12,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,104.004
1765,MT4-1765,F05,-1,SHORT,2021-01-12T19:15:00,53874,New_York,2021-01-12|New_York,2021H1,2021,2021-01,2021-01-12,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,103.868
1766,MT4-1766,F05,-1,SHORT,2021-01-12T19:45:00,53877,New_York,2021-01-12|New_York,2021H1,2021,2021-01,2021-01-12,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,103.818
1767,MT4-1767,F05,-1,SHORT,2021-01-13T00:15:00,53896,Tokyo,2021-01-13|Tokyo,2021H1,2021,2021-01,2021-01-13,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,103.676
1768,MT4-1768,F05,-1,SHORT,2021-01-13T00:45:00,53899,Tokyo,2021-01-13|Tokyo,2021H1,2021,2021-01,2021-01-13,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,103.653
1769,MT4-1769,F05,-1,SHORT,2021-01-13T01:30:00,53903,Tokyo,2021-01-13|Tokyo,2021H1,2021,2021-01,2021-01-13,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,103.564
1770,MT4-1770,B02,1,LONG,2021-01-13T08:45:00,53938,London,2021-01-13|London,2021H1,2021,2021-01,2021-01-13,1,False,True,ALLOW_NON_TARGET,0.01,103.761
1771,MT4-1771,F05,1,LONG,2021-01-14T02:30:00,54012,Tokyo,2021-01-14|Tokyo,2021H1,2021,2021-01,2021-01-14,0,False,True,ALLOW_NON_TARGET,0.01,104.069
1772,MT4-1772,F05,-1,SHORT,2021-01-14T16:15:00,54069,New_York,2021-01-14|New_York,2021H1,2021,2021-01,2021-01-14,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,103.746
1773,MT4-1773,F05,-1,SHORT,2021-01-14T17:00:00,54073,New_York,2021-01-14|New_York,2021H1,2021,2021-01,2021-01-14,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,103.665
1774,MT4-1774,B02,-1,SHORT,2021-01-15T07:15:00,54133,London,2021-01-15|London,2021H1,2021,2021-01,2021-01-15,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,103.682
1775,MT4-1775,F05,1,LONG,2021-01-18T00:00:00,54202,Tokyo,2021-01-18|Tokyo,2021H1,2021,2021-01,2021-01-18,0,False,True,ALLOW_NON_TARGET,0.01,103.921
1776,MT4-1776,F05,-1,SHORT,2021-01-18T15:45:00,54267,London_NY_overlap,2021-01-18|London_NY_overlap,2021H1,2021,2021-01,2021-01-18,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,103.671
1777,MT4-1777,F05,-1,SHORT,2021-01-18T16:45:00,54272,New_York,2021-01-18|New_York,2021H1,2021,2021-01,2021-01-18,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,103.654
1778,MT4-1778,F05,1,LONG,2021-01-19T02:15:00,54313,Tokyo,2021-01-19|Tokyo,2021H1,2021,2021-01,2021-01-19,1,False,True,ALLOW_NON_TARGET,0.01,103.883
1779,MT4-1779,F05,1,LONG,2021-01-19T02:45:00,54316,Tokyo,2021-01-19|Tokyo,2021H1,2021,2021-01,2021-01-19,1,False,True,ALLOW_NON_TARGET,0.01,103.967
1780,MT4-1780,F05,-1,SHORT,2021-01-20T02:15:00,54413,Tokyo,2021-01-20|Tokyo,2021H1,2021,2021-01,2021-01-20,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,103.779
1781,MT4-1781,B02,-1,SHORT,2021-01-20T07:45:00,54436,London,2021-01-20|London,2021H1,2021,2021-01,2021-01-20,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,103.721
1782,MT4-1782,F05,-1,SHORT,2021-01-20T07:45:00,54437,London,2021-01-20|London,2021H1,2021,2021-01,2021-01-20,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,103.721
1783,MT4-1783,F05,-1,SHORT,2021-01-20T15:15:00,54469,London_NY_overlap,2021-01-20|London_NY_overlap,2021H1,2021,2021-01,2021-01-20,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,103.583
1784,MT4-1784,F05,-1,SHORT,2021-01-21T05:00:00,54528,Tokyo,2021-01-21|Tokyo,2021H1,2021,2021-01,2021-01-21,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,103.4
1785,MT4-1785,F05,-1,SHORT,2021-01-21T05:30:00,54531,Tokyo,2021-01-21|Tokyo,2021H1,2021,2021-01,2021-01-21,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,103.365
1786,MT4-1786,B02,1,LONG,2021-01-22T07:15:00,54637,London,2021-01-22|London,2021H1,2021,2021-01,2021-01-22,0,False,True,ALLOW_NON_TARGET,0.01,103.674
1787,MT4-1787,F05,1,LONG,2021-01-22T07:15:00,54638,London,2021-01-22|London,2021H1,2021,2021-01,2021-01-22,0,False,True,ALLOW_NON_TARGET,0.01,103.674
1788,MT4-1788,F05,1,LONG,2021-01-22T10:30:00,54652,London,2021-01-22|London,2021H1,2021,2021-01,2021-01-22,0,False,True,ALLOW_NON_TARGET,0.01,103.71
1789,MT4-1789,F05,1,LONG,2021-01-22T12:45:00,54662,London,2021-01-22|London,2021H1,2021,2021-01,2021-01-22,0,False,True,ALLOW_NON_TARGET,0.01,103.736
1790,MT4-1790,F05,1,LONG,2021-01-22T14:15:00,54669,London_NY_overlap,2021-01-22|London_NY_overlap,2021H1,2021,2021-01,2021-01-22,0,False,True,ALLOW_NON_TARGET,0.01,103.881
1791,MT4-1791,F05,1,LONG,2021-01-25T15:00:00,54774,London_NY_overlap,2021-01-25|London_NY_overlap,2021H1,2021,2021-01,2021-01-25,0,False,True,ALLOW_NON_TARGET,0.01,103.912
1792,MT4-1792,B02,1,LONG,2021-01-26T08:00:00,54844,London,2021-01-26|London,2021H1,2021,2021-01,2021-01-26,0,False,True,ALLOW_NON_TARGET,0.01,103.818
1793,MT4-1793,F05,-1,SHORT,2021-01-26T13:45:00,54868,London_NY_overlap,2021-01-26|London_NY_overlap,2021H1,2021,2021-01,2021-01-26,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,103.627
1794,MT4-1794,F05,-1,SHORT,2021-01-26T14:45:00,54873,London_NY_overlap,2021-01-26|London_NY_overlap,2021H1,2021,2021-01,2021-01-26,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,103.621
1795,MT4-1795,B02,1,LONG,2021-01-27T09:15:00,54951,London,2021-01-27|London,2021H1,2021,2021-01,2021-01-27,0,False,True,ALLOW_NON_TARGET,0.01,103.794
1796,MT4-1796,F05,1,LONG,2021-01-27T11:45:00,54962,London,2021-01-27|London,2021H1,2021,2021-01,2021-01-27,0,False,True,ALLOW_NON_TARGET,0.01,103.84
1797,MT4-1797,F05,1,LONG,2021-01-27T13:15:00,54969,London_NY_overlap,2021-01-27|London_NY_overlap,2021H1,2021,2021-01,2021-01-27,0,False,True,ALLOW_NON_TARGET,0.01,103.906
1798,MT4-1798,F05,1,LONG,2021-01-27T13:45:00,54972,London_NY_overlap,2021-01-27|London_NY_overlap,2021H1,2021,2021-01,2021-01-27,0,False,True,ALLOW_NON_TARGET,0.01,103.993
1799,MT4-1799,F05,1,LONG,2021-01-27T14:45:00,54977,London_NY_overlap,2021-01-27|London_NY_overlap,2021H1,2021,2021-01,2021-01-27,0,False,True,ALLOW_NON_TARGET,0.01,104.147
1800,MT4-1800,F05,1,LONG,2021-01-28T00:15:00,55021,Tokyo,2021-01-28|Tokyo,2021H1,2021,2021-01,2021-01-28,0,False,True,ALLOW_NON_TARGET,0.01,104.267
1801,MT4-1801,F05,1,LONG,2021-01-28T03:30:00,55035,Tokyo,2021-01-28|Tokyo,2021H1,2021,2021-01,2021-01-28,0,False,True,ALLOW_NON_TARGET,0.01,104.359
1802,MT4-1802,F05,1,LONG,2021-01-28T13:15:00,55077,London_NY_overlap,2021-01-28|London_NY_overlap,2021H1,2021,2021-01,2021-01-28,0,False,True,ALLOW_NON_TARGET,0.01,104.385
1803,MT4-1803,F05,1,LONG,2021-01-28T13:45:00,55080,London_NY_overlap,2021-01-28|London_NY_overlap,2021H1,2021,2021-01,2021-01-28,0,False,True,ALLOW_NON_TARGET,0.01,104.455
1804,MT4-1804,F05,1,LONG,2021-01-29T00:45:00,55127,Tokyo,2021-01-29|Tokyo,2021H1,2021,2021-01,2021-01-29,0,False,True,ALLOW_NON_TARGET,0.01,104.474
1805,MT4-1805,B02,1,LONG,2021-01-29T08:30:00,55159,London,2021-01-29|London,2021H1,2021,2021-01,2021-01-29,0,False,True,ALLOW_NON_TARGET,0.01,104.633
1806,MT4-1806,F05,1,LONG,2021-01-29T08:30:00,55160,London,2021-01-29|London,2021H1,2021,2021-01,2021-01-29,0,False,True,ALLOW_NON_TARGET,0.01,104.633
1807,MT4-1807,F05,1,LONG,2021-01-29T09:30:00,55166,London,2021-01-29|London,2021H1,2021,2021-01,2021-01-29,0,False,True,ALLOW_NON_TARGET,0.01,104.772
1808,MT4-1808,B02,1,LONG,2021-02-01T08:30:00,55262,London,2021-02-01|London,2021H1,2021,2021-02,2021-02-01,0,False,True,ALLOW_NON_TARGET,0.01,104.766
1809,MT4-1809,F05,1,LONG,2021-02-01T10:45:00,55272,London,2021-02-01|London,2021H1,2021,2021-02,2021-02-01,0,False,True,ALLOW_NON_TARGET,0.01,104.932
1810,MT4-1810,F05,1,LONG,2021-02-01T13:30:00,55284,London_NY_overlap,2021-02-01|London_NY_overlap,2021H1,2021,2021-02,2021-02-01,0,False,True,ALLOW_NON_TARGET,0.01,104.976
1811,MT4-1811,B02,1,LONG,2021-02-02T12:00:00,55378,London,2021-02-02|London,2021H1,2021,2021-02,2021-02-02,0,False,True,ALLOW_NON_TARGET,0.01,105.034
1812,MT4-1812,F05,1,LONG,2021-02-02T14:45:00,55390,London_NY_overlap,2021-02-02|London_NY_overlap,2021H1,2021,2021-02,2021-02-02,0,False,True,ALLOW_NON_TARGET,0.01,105.124
1813,MT4-1813,B02,1,LONG,2021-02-03T07:30:00,55460,London,2021-02-03|London,2021H1,2021,2021-02,2021-02-03,0,False,True,ALLOW_NON_TARGET,0.01,105.073
1814,MT4-1814,F05,1,LONG,2021-02-04T04:00:00,55544,Tokyo,2021-02-04|Tokyo,2021H1,2021,2021-02,2021-02-04,0,False,True,ALLOW_NON_TARGET,0.01,105.119
1815,MT4-1815,F05,1,LONG,2021-02-04T04:30:00,55547,Tokyo,2021-02-04|Tokyo,2021H1,2021,2021-02,2021-02-04,0,False,True,ALLOW_NON_TARGET,0.01,105.139
1816,MT4-1816,F05,1,LONG,2021-02-04T05:30:00,55552,Tokyo,2021-02-04|Tokyo,2021H1,2021,2021-02,2021-02-04,0,False,True,ALLOW_NON_TARGET,0.01,105.186
1817,MT4-1817,B02,1,LONG,2021-02-04T07:15:00,55560,London,2021-02-04|London,2021H1,2021,2021-02,2021-02-04,0,False,True,ALLOW_NON_TARGET,0.01,105.247
1818,MT4-1818,F05,1,LONG,2021-02-04T07:15:00,55561,London,2021-02-04|London,2021H1,2021,2021-02,2021-02-04,0,False,True,ALLOW_NON_TARGET,0.01,105.247
1819,MT4-1819,F05,1,LONG,2021-02-04T11:00:00,55577,London,2021-02-04|London,2021H1,2021,2021-02,2021-02-04,0,False,True,ALLOW_NON_TARGET,0.01,105.29
1820,MT4-1820,F05,1,LONG,2021-02-04T11:45:00,55581,London,2021-02-04|London,2021H1,2021,2021-02,2021-02-04,0,False,True,ALLOW_NON_TARGET,0.01,105.316
1821,MT4-1821,F05,1,LONG,2021-02-04T14:15:00,55595,London_NY_overlap,2021-02-04|London_NY_overlap,2021H1,2021,2021-02,2021-02-04,0,False,True,ALLOW_NON_TARGET,0.01,105.351
1822,MT4-1822,F05,1,LONG,2021-02-04T14:45:00,55598,London_NY_overlap,2021-02-04|London_NY_overlap,2021H1,2021,2021-02,2021-02-04,0,False,True,ALLOW_NON_TARGET,0.01,105.4
1823,MT4-1823,F05,1,LONG,2021-02-04T15:15:00,55602,London_NY_overlap,2021-02-04|London_NY_overlap,2021H1,2021,2021-02,2021-02-04,0,False,True,ALLOW_NON_TARGET,0.01,105.428
1824,MT4-1824,F05,1,LONG,2021-02-04T19:00:00,55619,New_York,2021-02-04|New_York,2021H1,2021,2021-02,2021-02-04,0,False,True,ALLOW_NON_TARGET,0.01,105.502
1825,MT4-1825,F05,1,LONG,2021-02-04T19:45:00,55625,New_York,2021-02-04|New_York,2021H1,2021,2021-02,2021-02-04,0,False,True,ALLOW_NON_TARGET,0.01,105.523
1826,MT4-1826,B02,-1,SHORT,2021-02-05T08:15:00,55681,London,2021-02-05|London,2021H1,2021,2021-02,2021-02-05,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,105.445
1827,MT4-1827,B02,1,LONG,2021-02-05T11:15:00,55694,London,2021-02-05|London,2021H1,2021,2021-02,2021-02-05,0,False,True,ALLOW_NON_TARGET,0.01,105.649
1828,MT4-1828,F05,1,LONG,2021-02-05T11:15:00,55695,London,2021-02-05|London,2021H1,2021,2021-02,2021-02-05,0,False,True,ALLOW_NON_TARGET,0.01,105.649
1829,MT4-1829,F05,1,LONG,2021-02-05T12:15:00,55700,London,2021-02-05|London,2021H1,2021,2021-02,2021-02-05,0,False,True,ALLOW_NON_TARGET,0.01,105.688
1830,MT4-1830,F05,1,LONG,2021-02-05T13:15:00,55705,London_NY_overlap,2021-02-05|London_NY_overlap,2021H1,2021,2021-02,2021-02-05,0,False,True,ALLOW_NON_TARGET,0.01,105.755
1831,MT4-1831,B02,1,LONG,2021-02-08T08:30:00,55788,London,2021-02-08|London,2021H1,2021,2021-02,2021-02-08,0,False,True,ALLOW_NON_TARGET,0.01,105.576
1832,MT4-1832,F05,-1,SHORT,2021-02-08T15:30:00,55817,London_NY_overlap,2021-02-08|London_NY_overlap,2021H1,2021,2021-02,2021-02-08,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,105.227
1833,MT4-1833,F05,-1,SHORT,2021-02-09T01:30:00,55860,Tokyo,2021-02-09|Tokyo,2021H1,2021,2021-02,2021-02-09,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,105.115
1834,MT4-1834,F05,-1,SHORT,2021-02-09T02:15:00,55864,Tokyo,2021-02-09|Tokyo,2021H1,2021,2021-02,2021-02-09,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,105.047
1835,MT4-1835,F05,-1,SHORT,2021-02-09T04:30:00,55874,Tokyo,2021-02-09|Tokyo,2021H1,2021,2021-02,2021-02-09,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,104.843
1836,MT4-1836,B02,-1,SHORT,2021-02-09T07:15:00,55886,London,2021-02-09|London,2021H1,2021,2021-02,2021-02-09,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,104.779
1837,MT4-1837,F05,-1,SHORT,2021-02-09T07:15:00,55887,London,2021-02-09|London,2021H1,2021,2021-02,2021-02-09,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,104.779
1838,MT4-1838,F05,-1,SHORT,2021-02-09T09:15:00,55896,London,2021-02-09|London,2021H1,2021,2021-02,2021-02-09,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,104.698
1839,MT4-1839,F05,-1,SHORT,2021-02-09T09:45:00,55900,London,2021-02-09|London,2021H1,2021,2021-02,2021-02-09,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,104.617
1840,MT4-1840,F05,-1,SHORT,2021-02-09T15:15:00,55926,London_NY_overlap,2021-02-09|London_NY_overlap,2021H1,2021,2021-02,2021-02-09,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,104.53
1841,MT4-1841,B02,-1,SHORT,2021-02-10T08:45:00,56001,London,2021-02-10|London,2021H1,2021,2021-02,2021-02-10,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,104.461
1842,MT4-1842,F05,-1,SHORT,2021-02-10T08:45:00,56002,London,2021-02-10|London,2021H1,2021,2021-02,2021-02-10,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,104.461
1843,MT4-1843,B02,1,LONG,2021-02-10T10:00:00,56008,London,2021-02-10|London,2021H1,2021,2021-02,2021-02-10,0,False,True,ALLOW_NON_TARGET,0.01,104.795
1844,MT4-1844,F05,1,LONG,2021-02-10T10:00:00,56009,London,2021-02-10|London,2021H1,2021,2021-02,2021-02-10,0,False,True,ALLOW_NON_TARGET,0.01,104.795
1845,MT4-1845,B02,1,LONG,2021-02-11T08:15:00,56103,London,2021-02-11|London,2021H1,2021,2021-02,2021-02-11,0,False,True,ALLOW_NON_TARGET,0.01,104.662
1846,MT4-1846,F05,1,LONG,2021-02-11T17:30:00,56141,New_York,2021-02-11|New_York,2021H1,2021,2021-02,2021-02-11,0,False,True,ALLOW_NON_TARGET,0.01,104.798
1847,MT4-1847,F05,1,LONG,2021-02-12T06:00:00,56194,Tokyo,2021-02-12|Tokyo,2021H1,2021,2021-02,2021-02-12,0,False,True,ALLOW_NON_TARGET,0.01,104.874
1848,MT4-1848,B02,1,LONG,2021-02-12T08:00:00,56203,London,2021-02-12|London,2021H1,2021,2021-02,2021-02-12,0,False,True,ALLOW_NON_TARGET,0.01,104.93
1849,MT4-1849,F05,1,LONG,2021-02-12T08:00:00,56204,London,2021-02-12|London,2021H1,2021,2021-02,2021-02-12,0,False,True,ALLOW_NON_TARGET,0.01,104.93
1850,MT4-1850,F05,1,LONG,2021-02-12T08:30:00,56207,London,2021-02-12|London,2021H1,2021,2021-02,2021-02-12,0,False,True,ALLOW_NON_TARGET,0.01,104.978
1851,MT4-1851,B02,1,LONG,2021-02-15T07:45:00,56305,London,2021-02-15|London,2021H1,2021,2021-02,2021-02-15,0,False,True,ALLOW_NON_TARGET,0.01,105.187
1852,MT4-1852,F05,1,LONG,2021-02-15T08:45:00,56310,London,2021-02-15|London,2021H1,2021,2021-02,2021-02-15,0,False,True,ALLOW_NON_TARGET,0.01,105.26
1853,MT4-1853,F05,1,LONG,2021-02-15T09:15:00,56313,London,2021-02-15|London,2021H1,2021,2021-02,2021-02-15,0,False,True,ALLOW_NON_TARGET,0.01,105.28
1854,MT4-1854,F05,1,LONG,2021-02-16T01:00:00,56380,Tokyo,2021-02-16|Tokyo,2021H1,2021,2021-02,2021-02-16,0,False,True,ALLOW_NON_TARGET,0.01,105.49
1855,MT4-1855,F05,1,LONG,2021-02-16T01:45:00,56384,Tokyo,2021-02-16|Tokyo,2021H1,2021,2021-02,2021-02-16,0,False,True,ALLOW_NON_TARGET,0.01,105.515
1856,MT4-1856,F05,1,LONG,2021-02-16T02:30:00,56388,Tokyo,2021-02-16|Tokyo,2021H1,2021,2021-02,2021-02-16,0,False,True,ALLOW_NON_TARGET,0.01,105.571
1857,MT4-1857,F05,1,LONG,2021-02-16T04:00:00,56395,Tokyo,2021-02-16|Tokyo,2021H1,2021,2021-02,2021-02-16,0,False,True,ALLOW_NON_TARGET,0.01,105.598
1858,MT4-1858,B02,-1,SHORT,2021-02-16T09:30:00,56419,London,2021-02-16|London,2021H1,2021,2021-02,2021-02-16,1,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,105.357
1859,MT4-1859,F05,-1,SHORT,2021-02-16T10:30:00,56426,London,2021-02-16|London,2021H1,2021,2021-02,2021-02-16,3,True,False,BLOCK_SHORT_SHARED_SESSION_LOSS_CAP_2,0.01,105.252
1860,MT4-1860,F05,-1,SHORT,2021-02-16T11:15:00,56430,London,2021-02-16|London,2021H1,2021,2021-02,2021-02-16,3,True,False,BLOCK_SHORT_SHARED_SESSION_LOSS_CAP_2,0.01,105.207
1861,MT4-1861,F05,1,LONG,2021-02-16T13:45:00,56442,London_NY_overlap,2021-02-16|London_NY_overlap,2021H1,2021,2021-02,2021-02-16,0,False,True,ALLOW_NON_TARGET,0.01,105.664
1862,MT4-1862,F05,1,LONG,2021-02-16T14:30:00,56446,London_NY_overlap,2021-02-16|London_NY_overlap,2021H1,2021,2021-02,2021-02-16,0,False,True,ALLOW_NON_TARGET,0.01,105.783
1863,MT4-1863,F05,1,LONG,2021-02-16T15:00:00,56449,London_NY_overlap,2021-02-16|London_NY_overlap,2021H1,2021,2021-02,2021-02-16,0,False,True,ALLOW_NON_TARGET,0.01,105.812
1864,MT4-1864,F05,1,LONG,2021-02-16T17:00:00,56458,New_York,2021-02-16|New_York,2021H1,2021,2021-02,2021-02-16,0,False,True,ALLOW_NON_TARGET,0.01,105.879
1865,MT4-1865,F05,-1,SHORT,2021-02-18T00:45:00,56593,Tokyo,2021-02-18|Tokyo,2021H1,2021,2021-02,2021-02-18,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,105.744
1866,MT4-1866,B02,-1,SHORT,2021-02-18T11:15:00,56637,London,2021-02-18|London,2021H1,2021,2021-02,2021-02-18,1,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,105.666
1867,MT4-1867,F05,-1,SHORT,2021-02-18T11:15:00,56638,London,2021-02-18|London,2021H1,2021,2021-02,2021-02-18,1,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,105.666
1868,MT4-1868,F05,-1,SHORT,2021-02-18T14:00:00,56650,London_NY_overlap,2021-02-18|London_NY_overlap,2021H1,2021,2021-02,2021-02-18,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,105.627
1869,MT4-1869,F05,-1,SHORT,2021-02-19T05:00:00,56714,Tokyo,2021-02-19|Tokyo,2021H1,2021,2021-02,2021-02-19,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,105.596
1870,MT4-1870,B02,-1,SHORT,2021-02-19T08:15:00,56728,London,2021-02-19|London,2021H1,2021,2021-02,2021-02-19,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,105.537
1871,MT4-1871,F05,-1,SHORT,2021-02-19T08:15:00,56729,London,2021-02-19|London,2021H1,2021,2021-02,2021-02-19,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,105.537
1872,MT4-1872,F05,-1,SHORT,2021-02-19T11:00:00,56741,London,2021-02-19|London,2021H1,2021,2021-02,2021-02-19,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,105.313
1873,MT4-1873,F05,-1,SHORT,2021-02-19T13:00:00,56751,London_NY_overlap,2021-02-19|London_NY_overlap,2021H1,2021,2021-02,2021-02-19,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,105.263
1874,MT4-1874,B02,1,LONG,2021-02-22T07:30:00,56830,London,2021-02-22|London,2021H1,2021,2021-02,2021-02-22,0,False,True,ALLOW_NON_TARGET,0.01,105.747
1875,MT4-1875,F05,1,LONG,2021-02-22T07:30:00,56831,London,2021-02-22|London,2021H1,2021,2021-02,2021-02-22,0,False,True,ALLOW_NON_TARGET,0.01,105.747
1876,MT4-1876,F05,1,LONG,2021-02-22T08:45:00,56837,London,2021-02-22|London,2021H1,2021,2021-02,2021-02-22,0,False,True,ALLOW_NON_TARGET,0.01,105.829
1877,MT4-1877,F05,-1,SHORT,2021-02-22T14:00:00,56859,London_NY_overlap,2021-02-22|London_NY_overlap,2021H1,2021,2021-02,2021-02-22,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,105.352
1878,MT4-1878,F05,-1,SHORT,2021-02-22T14:45:00,56863,London_NY_overlap,2021-02-22|London_NY_overlap,2021H1,2021,2021-02,2021-02-22,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,105.261
1879,MT4-1879,F05,-1,SHORT,2021-02-22T19:45:00,56887,New_York,2021-02-22|New_York,2021H1,2021,2021-02,2021-02-22,2,True,False,BLOCK_SHORT_SHARED_SESSION_LOSS_CAP_2,0.01,104.99
1880,MT4-1880,B02,1,LONG,2021-02-23T07:15:00,56937,London,2021-02-23|London,2021H1,2021,2021-02,2021-02-23,0,False,True,ALLOW_NON_TARGET,0.01,105.171
